career_year,metric,people,p25,p50,p75,p25_ci_low,p25_ci_high,p50_ci_low,p50_ci_high,p75_ci_low,p75_ci_high
1,pubs,1091,2,3,5,2,2,3,3,5,5
1,led,1091,0,1,1,0,0,1,1,1,2
1,lead_share,1091,0.00,0.17,0.50,0.00,0.00,0.12,0.20,0.50,0.50
1,citations,1091,36,106,267,30,41,93,116,230,306
1,h_index,1091,1,2,4,1,1,2,2,4,4
1,venue_impact_median,1089,2.63,3.87,6.13,2.43,2.74,3.75,3.96,5.87,6.39
1,top_quartile_share,1089,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.33,0.48
2,pubs,1091,3,6,11,3,4,6,7,10,11
2,led,1091,0,1,3,0,1,1,2,3,3
2,lead_share,1091,0.00,0.25,0.50,0.00,0.05,0.22,0.25,0.50,0.50
2,citations,1091,91,241,600,80,103,220,268,534,661
2,h_index,1091,3,5,8,3,3,4,5,7,8
2,venue_impact_median,1090,2.75,3.83,5.75,2.65,2.92,3.75,3.95,5.49,5.94
2,top_quartile_share,1090,0.00,0.17,0.34,0.00,0.00,0.14,0.19,0.33,0.40
3,pubs,1091,6,10,16,5,6,9,10,16,17
3,led,1091,1,2,5,1,1,2,2,4,5
3,lead_share,1091,0.10,0.25,0.50,0.09,0.12,0.25,0.29,0.48,0.50
3,citations,1091,159,399,954,144,183,366,434,870,1109
3,h_index,1091,4,7,11,4,4,7,7,11,12
3,venue_impact_median,1091,2.94,3.88,5.66,2.81,3.07,3.79,3.96,5.48,5.87
3,top_quartile_share,1091,0.00,0.18,0.36,0.00,0.00,0.17,0.20,0.33,0.38
4,pubs,1091,8,15,23,8,9,14,15,22,24
4,led,1091,2,3,7,1,2,3,3,7,8
4,lead_share,1091,0.13,0.27,0.50,0.11,0.14,0.25,0.29,0.47,0.50
4,citations,1091,244,584,1384,211,268,525,647,1260,1556
4,h_index,1091,6,10,15,5,6,9,10,14,16
4,venue_impact_median,1091,3.04,3.96,5.73,2.94,3.19,3.87,4.15,5.55,5.88
4,top_quartile_share,1091,0.07,0.20,0.36,0.05,0.08,0.18,0.21,0.33,0.38
5,pubs,1091,11,19,31,10,11,18,20,29,32
5,led,1091,2,4,10,2,2,4,5,9,10
5,lead_share,1091,0.13,0.28,0.50,0.12,0.15,0.26,0.30,0.46,0.50
5,citations,1091,320,789,1824,296,347,694,853,1610,2001
5,h_index,1091,7,12,19,7,8,11,13,17,19
5,venue_impact_median,1091,3.22,3.98,5.82,3.04,3.30,3.91,4.17,5.59,5.90
5,top_quartile_share,1091,0.08,0.20,0.36,0.07,0.10,0.19,0.22,0.33,0.38
6,pubs,1091,14,23,38,13,14,22,25,36,40
6,led,1091,3,6,12,3,3,5,6,11,13
6,lead_share,1091,0.16,0.29,0.50,0.14,0.17,0.27,0.31,0.46,0.50
6,citations,1091,410,942,2128,362,448,853,1036,1940,2394
6,h_index,1091,9,14,21,8,9,13,15,20,22
6,venue_impact_median,1091,3.26,4.17,5.87,3.13,3.44,3.97,4.33,5.64,5.93
6,top_quartile_share,1091,0.09,0.21,0.36,0.08,0.11,0.20,0.23,0.33,0.38
